predictions,targets
5.5210066,6.7
5.8299623,6.0
5.3990226,5.71
5.6230884,5.85
6.07314,6.92
5.433187,5.19
5.1212544,4.24
5.9867125,5.54
5.922773,5.46
5.286408,5.4
4.719486,3.91
5.212014,5.21
5.2932987,4.99
5.656983,4.82
5.662259,5.68
5.567702,5.7
4.955411,4.08
5.366219,4.28
5.4563355,6.3
6.1878023,6.07
6.336203,5.48
6.1130104,5.21
6.107439,5.0
5.8338275,5.02
5.997145,4.66
6.2013135,4.46
5.85315,4.22
6.6190205,6.33
5.715317,4.33
7.1362367,8.1
7.2417336,7.59
5.9889336,6.13
7.123685,5.77
7.3753943,8.96
6.8710713,9.52
6.8274226,7.03
7.0129075,6.22
6.754562,5.77
6.8052516,6.35
6.089409,5.66
6.787195,6.18
6.641203,5.68
5.6240396,5.3
6.7873893,6.89
6.3407235,6.7
6.604585,6.7
7.4031844,8.7
7.6823473,6.88
5.69427,5.85
7.2713923,8.7
6.2399774,5.96
6.054888,5.43
6.462065,9.14
6.628019,5.92
7.2704477,7.01
6.0294065,4.7
4.9983387,7.84
6.332508,7.82
4.864792,6.0
5.032261,6.0
5.296188,5.28
5.437874,4.05
5.5995464,5.82
5.198786,4.61
4.644885,3.87
5.515055,5.3
6.3158135,6.57
6.6201725,6.96
6.506318,6.72
6.2129846,5.28
7.1398306,6.14
5.592788,4.72
6.802265,6.12
6.7461286,9.41
7.480266,4.76
6.805494,9.31
6.9883175,9.31
7.3260903,6.22
7.034024,5.89
6.8466682,7.55
4.534134,4.16
6.021346,7.96
6.0536036,8.29
5.5032287,2.7
5.905625,6.92
5.7207456,6.81
6.1303825,7.04
5.358972,6.6
5.9659095,7.77
6.6098824,5.89
6.8042755,7.22
5.5924077,6.2
5.7250986,5.66
7.353552,6.77
6.2656226,6.0
6.331567,8.01
5.773407,5.11
5.489944,6.21
5.537309,5.85
5.7734914,7.24
5.991737,5.0
5.608498,6.59
5.3191648,7.24
6.4934845,5.77
6.8484387,7.46
6.2202005,8.22
5.892645,4.77
5.8985844,6.47
6.0966053,7.64
5.8948884,4.69
5.1363187,6.2
5.7798777,7.15
6.6032662,7.57
6.0275345,6.87
6.1086674,6.64
6.4688807,5.83
5.017668,5.82
6.691514,6.91
6.396956,7.22
6.064513,8.02
5.708833,6.6
5.9933176,6.42
6.943274,6.48
6.663181,6.48
6.6142955,9.3
5.8066225,7.8
5.864684,4.17
6.5710106,5.96
5.247535,5.74
6.4448414,7.23
5.833345,4.27
6.4209504,5.42
6.4045653,6.0
8.222297,7.46
6.114365,7.24
7.104027,7.63
6.1962924,7.12
7.686352,8.04
6.5938454,7.89
7.1609473,7.67
5.5396647,4.77
6.0776825,5.35
6.8609705,5.47
6.265929,6.4
6.4818187,7.6
6.333002,7.47
6.3051047,5.31
6.3416467,6.21
6.434877,5.81
7.527409,8.44
6.7711835,5.55
