predictions,targets
5.6679573,5.47
5.5766554,5.74
5.810746,3.89
5.6086836,4.57
5.803248,7.47
4.8658247,4.6
4.53388,4.41
5.036337,4.52
4.6663322,4.03
5.0773077,5.6
5.425407,4.4
4.9360943,4.9
5.6685696,3.31
5.4424024,4.5
5.612526,4.1
5.4916973,4.3
6.9167356,7.39
6.8550825,7.02
7.1105857,7.0
6.892829,8.3
7.1427813,5.9
6.406096,4.5
6.631815,7.3
6.538908,4.17
6.5383234,6.54
6.0194626,5.3
7.4704843,4.6
5.1923733,5.29
4.7121572,4.31
5.3836155,4.92
4.681282,4.36
6.6161013,7.57
6.308597,4.24
7.8158674,5.34
5.456462,5.55
4.085305,5.32
5.73753,6.26
5.637992,6.37
6.219779,4.73
5.6743026,4.68
5.689587,5.73
7.004607,7.24
6.0630045,5.8
5.6400948,4.74
6.979351,6.64
6.274436,6.79
5.4149084,4.7
4.1967573,4.16
5.6019087,4.19
5.675728,4.1
2.6297226,3.54
6.1519423,5.38
6.6370454,5.82
6.266122,5.19
7.0081744,6.11
6.6118064,7.49
6.454708,7.18
6.4625206,7.74
6.8242764,7.41
8.163345,7.2
7.0963445,6.89
4.8479395,3.77
5.548514,4.68
5.8505354,7.43
5.6691427,7.0
5.5206957,3.76
6.151637,5.52
6.069945,6.44
7.1993575,6.54
4.793466,5.08
6.481987,6.36
6.632159,7.4
6.893778,6.41
7.642921,7.15
7.6669426,8.05
6.299602,6.64
6.503829,6.3
8.743886,10.7
9.890412,10.57
5.7461343,7.0
6.056347,5.82
5.485525,6.1
5.647273,6.7
5.192804,6.02
6.4194546,6.58
5.645021,5.96
5.344094,7.72
6.126944,6.77
7.8671517,6.49
5.5358415,4.44
7.7259254,6.22
6.8121467,6.41
6.6124716,5.03
4.9005685,6.23
6.2208247,5.71
6.2467146,8.01
6.6986265,7.51
6.099249,5.57
6.356724,6.8
7.3424,6.1
5.222931,4.4
8.22583,8.13
6.4149795,7.3
7.353148,4.97
7.7304344,8.0
4.9665585,4.7
6.6390157,7.14
6.117682,5.83
8.299171,7.52
5.8185725,6.8
6.691938,5.9
6.23579,4.9
6.2452297,6.35
5.709386,7.2
6.6662874,7.02
6.389265,6.5
5.5728846,5.13
7.7011065,6.8
6.473361,7.15
6.262388,4.89
5.2244163,4.64
5.7837567,5.21
6.806234,7.67
6.705126,6.65
6.4842725,5.8
6.503985,4.47
7.445918,7.12
6.8317456,4.71
7.793835,8.77
6.6286283,7.22
7.4667788,6.91
6.1192703,8.0
5.855876,5.21
7.164534,8.06
5.4317575,4.32
6.965233,8.19
7.130619,5.72
6.563012,4.14
7.331424,8.59
6.627899,3.6
4.950645,5.6
5.9583497,6.08
6.6141844,7.6
5.7224517,4.6
8.074152,8.01
6.41874,6.08
7.5898232,7.36
5.4746194,5.26
6.9250755,7.8
6.8155923,6.89
6.7302485,4.5
7.5520983,6.53
5.6156816,6.55
6.661327,6.57
6.7184,7.09
5.744669,6.6
6.5903687,7.0
6.2471595,6.78
4.979279,4.4
8.280709,8.33
7.231156,4.97
6.3228245,7.24
7.0734754,9.06
7.2168903,7.0
6.704824,7.1
6.9742746,5.35
4.410882,4.5
6.7250156,7.64
6.294128,6.3
6.255305,5.19
5.9466476,6.96
7.2481914,6.74
7.579203,7.65
7.1310205,6.5
4.6157827,4.88
5.7033777,5.14
5.9891386,5.82
6.852071,4.29
5.619297,4.5
5.2911835,5.56
7.396587,7.02
7.5683603,8.1
5.6349344,7.21
5.424613,4.3
5.4346495,6.52
5.3898735,4.6
7.8784637,7.44
7.238855,6.41
6.24258,5.2
5.951185,5.87
7.268791,7.57
5.519238,6.1
7.320296,6.6
5.139535,4.2
5.432831,4.8
6.6759768,5.98
7.034085,6.38
5.4243937,5.29
6.122402,5.15
5.750666,6.57
7.0921206,7.82
6.289833,7.57
5.4274273,5.23
6.4356403,4.73
8.288946,7.42
5.708587,4.37
6.2398906,5.36
6.948121,6.72
7.2804666,7.72
6.98863,4.4
6.263335,6.53
6.818328,6.26
6.531386,6.66
7.3358355,6.74
6.083197,4.6
5.3447275,5.33
7.080577,7.85
5.711825,4.73
7.4224596,7.49
7.163315,6.99
6.786972,6.51
5.1130548,4.92
6.640513,8.03
7.590319,8.26
5.779326,5.09
5.679824,8.48
7.1914062,4.56
6.487803,8.49
6.1821465,6.1
5.5997295,5.78
5.0509233,5.0
4.9391875,6.32
6.8242197,9.15
6.630312,6.3
5.1300626,5.72
6.952197,8.66
7.991897,9.7
4.960774,5.34
4.5713477,5.07
8.558092,5.47
6.037892,5.22
9.346665,6.33
6.598441,4.46
6.606359,5.33
8.146816,6.39
6.180876,5.27
5.9561973,6.19
7.1510124,5.79
6.577383,5.28
6.1524477,6.72
6.1925797,6.51
5.5516315,5.21
5.6408434,5.76
6.398796,5.99
6.6030755,6.89
6.185791,7.59
6.5717845,4.07
6.6867385,7.49
6.7633653,5.67
5.385371,6.34
6.8791757,5.4
5.3735876,5.43
5.49677,6.04
4.877224,5.81
6.033724,5.77
5.365188,5.7
5.8221016,5.36
6.9131966,5.1
6.397169,5.74
5.647668,5.89
5.6242495,4.4
7.294697,7.92
5.9565067,7.31
5.687355,5.15
7.9458475,5.33
6.592497,7.44
6.698006,8.46
5.559044,5.85
6.1212025,8.85
5.3627534,4.01
5.4610662,4.2
5.8522353,4.2
5.3154235,4.54
5.9749017,4.4
6.122529,5.14
4.5768013,4.32
3.982945,7.07
7.7335033,6.74
7.541032,7.32
6.6208324,5.93
7.6894183,8.46
6.8439093,6.76
5.901123,6.67
6.555113,6.55
8.7744255,8.47
8.320697,8.74
6.492928,7.47
5.325225,4.13
5.7849436,4.76
5.7502203,5.76
5.29029,5.46
6.075595,5.51
6.084832,5.16
5.232032,5.49
