predictions,targets
4.0931816,2.07
4.2349424,2.12
2.8132997,2.27
5.206783,2.28
2.2806702,2.29
3.8164954,2.3
3.9168665,2.36
3.7065043,2.52
2.9783354,2.57
3.649716,2.77
3.5614407,2.82
4.261256,2.84
3.9758239,2.85
3.947233,2.89
3.6110384,2.89
3.5476794,2.96
4.559283,2.98
4.3777933,3.1
4.9666214,3.1
5.475486,3.16
2.5114803,3.28
5.2576594,3.28
3.4162288,3.3
3.5690944,3.57
6.153868,3.57
5.662965,3.58
4.8114467,3.62
3.8183546,3.66
5.734211,3.67
4.6923637,3.7
4.0040526,3.8
3.095058,3.92
4.7821374,3.97
4.053403,4.03
4.624975,4.05
5.3258395,4.08
3.2459133,4.1
5.7996516,4.11
5.5792503,4.12
7.421903,4.13
4.740403,4.3
5.7966533,4.3
5.606761,4.38
3.825006,4.41
7.6078873,4.45
6.047104,4.55
5.5726213,4.65
4.5509768,4.66
5.6064043,4.69
7.185908,4.69
4.7015553,4.72
4.6538563,4.74
5.273179,4.76
6.7957726,4.76
4.4479856,4.8
3.8328314,4.82
4.3274345,4.82
4.738909,4.85
6.5565977,4.86
5.866117,4.89
5.6634197,4.89
5.823616,4.92
7.0990887,5.0
5.3727226,5.01
6.4820848,5.02
6.5006022,5.06
5.582829,5.1
4.3823643,5.1
5.9950085,5.12
6.0585356,5.14
3.9987264,5.15
5.958258,5.16
4.4432707,5.17
4.6214375,5.22
5.315258,5.24
5.374386,5.24
6.2396803,5.27
7.5468693,5.33
6.9524975,5.36
5.2478523,5.37
6.868926,5.44
4.9915657,5.48
6.714621,5.52
6.1079664,5.57
6.3602285,5.6
6.1594477,5.61
4.7603507,5.64
5.517964,5.64
4.0116043,5.66
6.699178,5.7
5.813563,5.72
5.763319,5.79
4.181506,5.82
6.5368524,5.82
7.4453154,5.82
5.2912984,5.85
5.9866433,5.89
5.546832,5.91
4.1218147,5.92
6.8706245,5.96
4.943603,5.96
5.969139,5.96
6.5392423,6.02
5.417871,6.02
5.786399,6.06
7.1428814,6.1
8.122552,6.11
6.3009367,6.12
4.9717655,6.12
6.6209702,6.17
6.7772017,6.26
7.0845566,6.26
7.7900205,6.3
7.7272425,6.3
6.069577,6.31
7.2823267,6.32
6.644615,6.32
7.0282907,6.33
4.8940763,6.4
5.591007,6.42
6.708485,6.44
5.4586535,6.46
5.8265553,6.46
6.3357744,6.48
7.0990267,6.5
6.647005,6.5
6.765016,6.5
5.35441,6.51
7.4740667,6.52
7.9191465,6.53
5.853477,6.54
7.2571135,6.58
6.5006933,6.63
5.9600534,6.63
5.9107943,6.66
7.8884974,6.68
6.304561,6.7
6.577878,6.72
5.915016,6.73
6.2879996,6.79
6.023755,6.8
6.8729153,6.82
7.129689,6.83
5.9579897,6.85
7.013565,6.86
7.074934,6.87
7.2754254,6.88
6.2483864,6.89
5.866759,6.9
6.70259,6.92
7.5322466,6.94
6.5299206,7.05
7.904093,7.09
6.217272,7.1
8.70369,7.12
6.5554953,7.15
8.306191,7.15
6.1077642,7.16
7.457892,7.17
7.072279,7.19
8.15896,7.2
6.1655564,7.22
6.130323,7.22
7.1560917,7.24
7.2756634,7.26
7.712891,7.26
7.3896065,7.3
5.9902773,7.32
7.2267923,7.32
7.3427544,7.32
5.52204,7.4
5.7909703,7.4
6.9001517,7.4
7.3362927,7.41
7.8942533,7.42
7.894829,7.44
7.4678707,7.47
7.1241813,7.52
4.7721295,7.59
7.251841,7.6
8.31798,7.66
5.810127,7.7
5.920321,7.8
7.834131,7.8
6.450836,7.8
7.461329,7.8
7.9278765,7.82
7.016054,7.85
6.4123244,7.92
9.577461,7.96
6.0172663,7.96
7.0676384,7.96
6.0571337,7.96
7.7789803,8.0
7.763895,8.0
7.483692,8.02
6.8088427,8.04
6.930606,8.05
7.9010286,8.1
6.420085,8.1
6.3226137,8.11
7.312706,8.15
7.819641,8.23
7.8262787,8.25
8.0050125,8.3
7.87143,8.35
7.1225696,8.36
6.806471,8.4
7.507409,8.4
7.2331605,8.4
8.238511,8.4
8.49147,8.43
7.185154,8.48
8.39499,8.52
6.2459,8.52
6.407536,8.52
8.025952,8.57
7.1397467,8.64
5.629142,8.66
8.459774,8.7
8.674887,8.72
7.862115,8.72
8.025414,8.74
8.072959,8.74
8.021688,8.77
6.7061424,8.82
8.05695,8.85
7.9951887,8.96
7.8346996,9.0
7.996169,9.0
7.2655115,9.0
6.589202,9.0
7.5820045,9.04
7.9528036,9.1
7.374406,9.1
7.190277,9.21
7.654059,9.22
8.161575,9.27
6.9973297,9.3
7.8725195,9.4
8.187131,9.46
8.262997,9.52
8.378105,9.52
7.586359,9.52
7.869681,9.54
8.340565,9.55
8.265741,9.7
8.384654,9.72
7.402025,9.89
7.872634,10.0
7.442251,10.0
8.112223,10.05
6.5708227,10.11
6.7014465,10.17
7.94914,10.17
8.703859,10.3
8.308611,10.7
8.257216,10.77
8.419546,10.92
8.208163,11.09
8.599855,11.15
7.790266,11.22
8.9821415,11.3
7.560378,11.33
10.766532,11.82
10.07693,11.82
3.3597941,2.4
3.628399,2.4
3.7914114,2.92
5.4696703,3.22
4.8123655,3.52
3.9016192,3.76
3.5490527,4.01
3.1983495,4.09
5.55129,4.19
5.5217743,4.43
4.7599382,5.1
7.17519,5.19
4.5066085,5.52
5.5874844,5.62
6.5003166,5.64
5.039983,5.77
4.5219994,6.0
8.420262,8.3
7.837061,9.0
