predictions,targets
4.6609206,2.07
3.4930155,2.12
4.178162,2.27
5.018643,2.28
3.3741326,2.29
3.5519156,2.3
3.3420043,2.36
3.9759917,2.52
3.5631268,2.57
5.030611,2.77
4.0391455,2.82
4.46416,2.84
4.5847344,2.85
4.067031,2.89
3.5282109,2.89
3.7664251,2.96
4.0485687,2.98
4.0570335,3.1
3.8178103,3.1
5.5550923,3.16
5.2020526,3.28
4.9204993,3.28
3.8505917,3.3
3.6160195,3.57
5.149433,3.57
5.370809,3.58
4.132709,3.62
5.4482694,3.66
5.3584433,3.67
4.3158016,3.7
3.8411613,3.8
3.4335039,3.92
4.0666323,3.97
4.242451,4.03
4.7168193,4.05
5.169082,4.08
3.874758,4.1
5.0331807,4.11
4.6756997,4.12
6.2921176,4.13
4.084095,4.3
6.1524396,4.3
5.0670085,4.38
5.4088006,4.41
5.975364,4.45
6.7289844,4.55
5.257624,4.65
4.4163814,4.66
5.1470933,4.69
5.8567038,4.69
5.4813128,4.72
4.2022395,4.74
6.438803,4.76
5.90256,4.76
5.0416417,4.8
3.600112,4.82
4.737248,4.82
4.149788,4.85
6.7458253,4.86
4.4423456,4.89
5.8856053,4.89
5.5853143,4.92
7.2251687,5.0
5.7115784,5.01
5.7965064,5.02
6.728895,5.06
4.9120064,5.1
3.747662,5.1
5.5159903,5.12
6.5992193,5.14
5.011122,5.15
5.4691734,5.16
4.1680536,5.17
4.4382296,5.22
5.4460025,5.24
5.7761493,5.24
6.928744,5.27
6.9384494,5.33
6.539157,5.36
7.151044,5.37
5.8006253,5.44
4.515176,5.48
7.1942434,5.52
6.638327,5.57
5.960283,5.6
5.8884807,5.61
5.381425,5.64
6.1139536,5.64
5.3148685,5.66
6.42545,5.7
5.1464777,5.72
7.910937,5.79
3.7374065,5.82
6.2019744,5.82
6.092337,5.82
6.6810036,5.85
6.3312073,5.89
5.4041266,5.91
4.80561,5.92
6.797876,5.96
5.0284715,5.96
5.0638976,5.96
6.8142414,6.02
5.326092,6.02
5.3027697,6.06
6.404801,6.1
7.714535,6.11
7.2403703,6.12
6.014434,6.12
7.1588807,6.17
6.368897,6.26
6.4264026,6.26
5.9552016,6.3
7.7488093,6.3
5.6341453,6.31
6.911434,6.32
7.2987747,6.32
5.659914,6.33
5.5261474,6.4
4.169293,6.42
8.400963,6.44
5.312259,6.46
6.1077666,6.46
7.007367,6.48
6.4070344,6.5
6.225303,6.5
7.3315635,6.5
5.251538,6.51
6.307975,6.52
7.6718407,6.53
5.337195,6.54
6.101479,6.58
6.3275084,6.63
6.101547,6.63
5.4111204,6.66
4.833572,6.68
7.389943,6.7
7.077152,6.72
5.294744,6.73
6.7768683,6.79
6.307239,6.8
7.013584,6.82
7.3347354,6.83
5.6165204,6.85
6.152702,6.86
6.7905793,6.87
6.648853,6.88
5.898197,6.89
6.3882055,6.9
6.0772443,6.92
7.4654174,6.94
5.968226,7.05
7.6622224,7.09
6.3047123,7.1
7.540238,7.12
7.5495214,7.15
7.380531,7.15
5.313954,7.16
7.087977,7.17
5.547205,7.19
8.070024,7.2
6.6248746,7.22
5.418045,7.22
7.8210635,7.24
7.3752365,7.26
6.8259363,7.26
5.612394,7.3
7.118687,7.32
8.07601,7.32
7.6602187,7.32
6.4487157,7.4
5.79958,7.4
6.1087337,7.4
7.2957773,7.41
7.7412877,7.42
5.975434,7.44
7.1150746,7.47
7.989738,7.52
5.822745,7.59
6.672708,7.6
7.840424,7.66
5.316046,7.7
6.0960183,7.8
7.701436,7.8
5.313591,7.8
7.54806,7.8
8.853349,7.82
7.16012,7.85
7.754147,7.92
8.340217,7.96
6.169553,7.96
8.273678,7.96
7.3052754,7.96
7.358099,8.0
7.249889,8.0
6.858587,8.02
6.9469023,8.04
6.605369,8.05
7.535711,8.1
7.1887794,8.1
7.1186414,8.11
6.3287606,8.15
6.742928,8.23
7.6608224,8.25
7.5256343,8.3
7.4537897,8.35
6.88406,8.36
6.356875,8.4
6.6608157,8.4
6.5299516,8.4
7.2811246,8.4
7.508373,8.43
6.9165425,8.48
7.436311,8.52
7.336932,8.52
7.833754,8.52
8.601429,8.57
7.2134585,8.64
5.2257752,8.66
8.19533,8.7
7.7219553,8.72
8.086893,8.72
7.959026,8.74
7.7323895,8.74
7.8482265,8.77
6.8800216,8.82
8.292772,8.85
7.5384245,8.96
7.8793254,9.0
7.3772845,9.0
7.0822597,9.0
6.665094,9.0
7.9207196,9.04
8.090969,9.1
7.555135,9.1
7.347103,9.21
6.8003983,9.22
7.5273666,9.27
7.1092796,9.3
8.458219,9.4
8.352569,9.46
8.434281,9.52
8.298585,9.52
7.842566,9.52
8.256847,9.54
8.150534,9.55
8.52947,9.7
8.070499,9.72
7.86764,9.89
8.025725,10.0
7.4727435,10.0
7.996391,10.05
7.7677846,10.11
6.495582,10.17
6.612268,10.17
8.393042,10.3
7.014269,10.7
7.1045794,10.77
8.169559,10.92
7.957128,11.09
7.7683682,11.15
8.06581,11.22
7.378142,11.3
7.5697584,11.33
9.904239,11.82
8.733634,11.82
3.4185476,2.4
4.124427,2.4
4.0278974,2.92
4.599441,3.22
5.10656,3.52
3.4163685,3.76
3.7101293,4.01
4.190273,4.09
5.1964355,4.19
4.808501,4.43
4.351682,5.1
7.4744697,5.19
5.1925745,5.52
5.596473,5.62
5.854286,5.64
4.9293084,5.77
4.028656,6.0
7.954371,8.3
7.871071,9.0
