predictions,targets
6.7929654,2.07
5.275797,2.12
6.885028,2.27
7.1478844,2.28
6.1462483,2.29
6.728982,2.3
6.983876,2.36
6.655496,2.52
6.490286,2.57
6.4884076,2.77
6.488365,2.82
7.107159,2.84
7.17843,2.85
7.006776,2.89
6.4708757,2.89
6.128877,2.96
7.320362,2.98
7.1335735,3.1
7.1007404,3.1
6.9613214,3.16
7.107731,3.28
7.318447,3.28
6.4903708,3.3
7.2141333,3.57
7.312314,3.57
6.885764,3.58
7.13107,3.62
7.1788044,3.66
7.2944083,3.67
6.9861875,3.7
3.9532824,3.8
6.991004,3.92
7.2890825,3.97
7.0626974,4.03
7.1807084,4.05
7.2940483,4.08
6.7883654,4.1
7.2499375,4.11
7.181144,4.12
7.2748637,4.13
7.240451,4.3
7.134882,4.3
7.1807423,4.38
7.057578,4.41
7.281972,4.45
6.8892627,4.55
7.2761383,4.65
7.214465,4.66
7.3085957,4.69
7.267296,4.69
7.1336346,4.72
6.987193,4.74
7.228947,4.76
7.297327,4.76
7.1000724,4.8
6.6577754,4.82
7.178696,4.82
7.064524,4.85
7.253756,4.86
6.6678786,4.89
7.147635,4.89
7.203611,4.92
7.1791024,5.0
7.3122377,5.01
7.334879,5.02
7.327253,5.06
7.1793256,5.1
7.0551023,5.1
7.3116755,5.12
7.2150803,5.14
6.4894648,5.15
6.4939404,5.16
6.7893004,5.17
7.1069307,5.22
7.2404823,5.24
7.1343946,5.24
7.198851,5.27
7.2534313,5.33
7.344759,5.36
7.1810436,5.37
6.964846,5.44
7.202895,5.48
7.160309,5.52
7.2509527,5.57
7.240586,5.6
6.96048,5.61
7.202837,5.64
7.264695,5.64
6.659814,5.66
7.1015887,5.7
6.956038,5.72
7.28811,5.79
7.22793,5.82
7.3133273,5.82
6.892905,5.82
6.887191,5.85
7.2757525,5.89
7.214289,5.91
7.1480255,5.92
7.2290297,5.96
7.267255,5.96
7.282776,5.96
7.2682004,6.02
6.6686687,6.02
7.1591706,6.06
7.2501316,6.1
7.3291693,6.11
7.103669,6.12
7.239479,6.12
7.067504,6.17
7.3012695,6.26
7.2510176,6.26
7.1795206,6.3
7.297229,6.3
7.2983866,6.31
7.2153397,6.32
7.215496,6.32
7.20389,6.33
7.2824697,6.4
7.1482935,6.42
7.3272033,6.44
6.887248,6.46
7.178417,6.46
7.2154093,6.48
6.52744,6.5
7.2278547,6.5
7.203731,6.5
7.228684,6.51
7.320745,6.52
6.98725,6.53
7.2282114,6.54
7.324459,6.58
7.240651,6.63
7.239733,6.63
7.1809173,6.66
7.291107,6.68
7.159271,6.7
7.2291017,6.72
7.303468,6.73
7.32146,6.79
7.019965,6.8
7.018297,6.82
7.240816,6.83
7.2532396,6.85
7.292582,6.86
7.2511315,6.87
7.2748914,6.88
6.8283434,6.89
7.1046104,6.9
7.313667,6.92
7.1601157,6.94
7.1335177,7.05
7.319726,7.09
7.214798,7.1
7.0234847,7.12
7.066531,7.15
7.322064,7.15
6.7911925,7.16
7.332447,7.17
7.2027836,7.19
7.2407503,7.2
7.312465,7.22
6.89095,7.22
7.3123426,7.24
7.102759,7.26
7.2285757,7.26
7.1032653,7.3
7.2757454,7.32
7.2904806,7.32
7.3442154,7.32
7.1995106,7.4
7.264991,7.4
7.2811604,7.4
6.962692,7.41
7.3130302,7.42
7.268463,7.44
7.26501,7.47
6.8919535,7.52
7.135032,7.59
7.1594143,7.6
7.288167,7.66
6.9598145,7.7
7.240761,7.8
7.251219,7.8
6.9894104,7.8
7.180835,7.8
7.340635,7.82
7.10141,7.85
6.964488,7.92
7.319494,7.96
7.2653265,7.96
7.228918,7.96
7.2284646,7.96
7.2154593,8.0
7.2805266,8.0
7.2832556,8.02
7.3024693,8.04
7.3594327,8.05
7.1095686,8.1
7.1023693,8.1
7.104356,8.11
7.293543,8.15
7.2882614,8.23
7.2757444,8.25
7.2984715,8.3
7.354485,8.35
7.2972436,8.36
6.248954,8.4
7.302886,8.4
7.2881513,8.4
7.1609254,8.4
7.296878,8.43
7.2755775,8.48
7.215414,8.52
7.3317404,8.52
7.159832,8.52
7.2936463,8.57
7.322604,8.64
7.1993413,8.66
7.2756944,8.7
7.290664,8.72
7.1812572,8.72
7.332206,8.74
7.2041216,8.74
6.966959,8.77
7.2400694,8.82
7.306301,8.85
7.204136,8.96
7.2157736,9.0
6.6683626,9.0
7.2406025,9.0
7.3559217,9.0
7.2511716,9.04
7.350955,9.1
7.302069,9.1
7.240874,9.21
7.2825522,9.22
7.0232735,9.27
7.1996593,9.3
7.181761,9.4
7.3235283,9.46
6.9655027,9.52
7.240694,9.52
7.298259,9.52
7.2650137,9.54
7.2933865,9.55
7.3471093,9.7
7.2154775,9.72
7.181875,9.89
7.215292,10.0
7.1598825,10.0
7.2759447,10.05
7.1595984,10.11
7.1812468,10.17
7.302272,10.17
7.2879157,10.3
7.2758374,10.7
7.339966,10.77
7.3134995,10.92
7.2511,11.09
7.1997795,11.15
7.2512236,11.22
7.199273,11.3
7.3398175,11.33
7.3246803,11.82
7.2683935,11.82
7.1070285,2.4
7.2039623,2.4
6.793171,2.92
7.1581235,3.22
7.2000523,3.52
7.2985754,3.76
6.9842577,4.01
7.253435,4.09
6.8905115,4.19
7.28263,4.43
7.179934,5.1
7.0663095,5.19
7.2500696,5.52
7.2397614,5.62
7.0643444,5.64
6.8878994,5.77
6.9854474,6.0
7.3025723,8.3
7.25114,9.0
