predictions,targets
3.1336014,2.07
2.5602183,2.12
3.9084032,2.27
5.0488005,2.28
2.8659203,2.29
4.734047,2.3
3.7700276,2.57
3.5613067,2.77
6.212641,2.82
3.6921058,2.84
3.8895729,2.85
3.004729,2.89
3.2021778,2.89
3.1466,2.96
4.8051577,2.98
4.6763916,3.1
3.0290883,3.1
5.2970476,3.28
4.1343684,3.28
4.339083,3.3
3.452219,3.57
5.7799606,3.57
5.0955877,3.58
4.048995,3.62
5.450737,3.66
5.74813,3.67
3.8018754,3.7
3.954114,3.8
3.567282,3.92
6.0133066,3.97
4.5767155,4.03
5.3079205,4.05
5.5357904,4.08
3.3702831,4.1
6.104067,4.13
4.776515,4.3
6.3774023,4.3
5.5835114,4.38
5.652522,4.41
6.314582,4.45
5.329466,4.65
5.858056,4.66
5.854162,4.69
4.684147,4.69
6.9945955,4.72
3.639276,4.74
5.756194,4.76
7.2960033,4.76
4.2613096,4.82
4.1815147,4.82
5.3533783,4.85
5.8101797,4.86
7.0570774,4.89
4.945408,4.89
5.4144163,4.92
5.909916,5.01
7.276226,5.02
6.401476,5.06
5.2577534,5.1
4.2583637,5.1
4.5526047,5.12
6.503458,5.14
4.671647,5.15
6.463233,5.16
4.90829,5.17
4.8563128,5.22
6.304371,5.24
5.6115913,5.24
5.592494,5.27
6.5687704,5.33
6.1902895,5.36
6.250736,5.37
5.986902,5.44
4.4977074,5.48
4.892232,5.52
7.714779,5.57
6.322092,5.6
6.0478144,5.61
4.224304,5.64
5.735551,5.64
5.080496,5.66
6.847596,5.79
4.768325,5.82
5.700283,5.82
5.6486835,5.82
6.6606646,5.85
6.03753,5.89
5.842205,5.91
5.4099226,5.92
6.3988056,5.96
5.406742,5.96
7.831609,6.02
4.5581465,6.02
5.9608383,6.06
6.0536175,6.1
6.3883104,6.11
6.111495,6.12
6.8426065,6.12
6.7297316,6.26
6.9099054,6.3
6.490361,6.31
7.421178,6.32
5.539132,6.33
6.371992,6.4
4.7246065,6.42
6.599677,6.44
4.505589,6.46
6.0371904,6.46
6.9483576,6.48
7.0948753,6.5
6.198593,6.5
6.873884,6.5
6.224744,6.51
7.012665,6.52
7.472843,6.53
5.989147,6.54
7.8807497,6.58
6.2140827,6.63
6.8230124,6.63
7.058384,6.66
6.642951,6.68
6.5068607,6.72
6.403246,6.73
7.23221,6.79
7.162051,6.8
6.125044,6.82
6.9146748,6.83
6.391611,6.85
5.5653143,6.86
6.7235584,6.87
5.452239,6.88
7.155964,6.89
7.815387,6.9
6.709111,6.92
6.8159866,6.94
6.3684225,7.05
7.548815,7.09
6.8457117,7.1
6.484129,7.12
6.665517,7.15
4.8309,7.16
7.5017357,7.17
5.7143908,7.19
7.2030478,7.2
7.281102,7.22
6.0510483,7.22
6.8811865,7.24
7.2255344,7.26
7.1093082,7.3
5.529049,7.32
6.104456,7.32
8.076816,7.32
6.056817,7.4
6.8536263,7.4
6.8921967,7.4
6.530074,7.41
7.8602123,7.42
6.9529877,7.44
6.7259045,7.47
6.578082,7.59
7.022624,7.6
4.6627817,7.7
6.3595304,7.8
7.883649,7.8
7.649619,7.8
7.2349415,7.8
8.084061,7.82
7.4256763,7.85
7.168089,7.92
8.188711,7.96
8.387504,7.96
7.640485,8.0
7.4249306,8.0
6.9325542,8.02
6.080227,8.04
7.4611464,8.05
7.574567,8.1
8.332888,8.1
7.4569864,8.11
7.85106,8.15
7.701827,8.25
8.077643,8.35
5.836073,8.4
6.8970213,8.4
6.867655,8.4
7.8272476,8.4
8.628786,8.43
8.3615055,8.48
8.055697,8.52
7.083377,8.52
6.7109747,8.52
7.0489206,8.57
5.0654926,8.66
8.090855,8.74
8.167814,8.74
7.9891396,8.77
6.915039,8.82
8.110071,8.85
7.6490383,8.96
8.481058,9.0
8.261673,9.0
6.767663,9.04
7.9474573,9.1
8.10024,9.1
7.5380964,9.21
7.5150595,9.22
7.658415,9.27
8.823095,9.3
7.943408,9.4
8.1395035,9.52
8.162466,9.54
8.165184,9.55
8.659398,9.7
7.9342947,9.72
8.69161,9.89
7.5010033,10.17
6.6516438,10.17
7.6740217,10.3
8.242662,10.77
7.296196,10.92
8.161363,11.09
8.745285,11.15
8.021355,11.22
7.7597275,11.33
10.492516,11.82
4.139905,2.4
5.0105133,2.4
4.645734,2.92
5.0080204,3.22
5.853552,3.52
4.1449456,3.76
4.182515,4.01
4.601719,4.09
4.8196297,4.43
5.1356,5.1
7.593115,5.19
6.2039375,5.62
4.9958696,5.64
5.227723,5.77
4.9053173,6.0
7.5532637,9.0
